ibin,M200,z,r,y,P
0,10000000000000.002,0.1,0.015,4.343767974271895e-07,4.470691819200494e-06
0,10000000000000.002,0.1,0.15,8.194865696350084e-08,3.744912356907695e-07
0,10000000000000.002,0.1,0.3,2.566418709278337e-08,7.789696704262279e-08
0,10000000000000.002,0.1,0.44999999999999996,1.0852534275489677e-08,2.4800614544379483e-08
0,10000000000000.002,0.1,0.6,5.467655334694083e-09,1.0026600704428974e-08
0,10000000000000.002,0.1,0.75,3.091757011737863e-09,4.734183319357548e-09
0,10000000000000.002,0.1,0.8999999999999999,1.8975670382126692e-09,2.4936760483633843e-09
0,10000000000000.002,0.1,1.05,1.2381683436465704e-09,1.4248807450199397e-09
0,10000000000000.002,0.1,1.2,8.472170954783783e-10,8.670859181075261e-10
0,10000000000000.002,0.1,1.3499999999999999,6.021293082788026e-10,5.54806282834832e-10
0,10000000000000.002,0.1,1.5,4.414220414086528e-10,3.69832603523897e-10
0,10000000000000.002,0.1,1.65,3.320734363935596e-10,2.5506977808601747e-10
0,10000000000000.002,0.1,1.7999999999999998,2.55328463884729e-10,1.8105362708136494e-10
0,10000000000000.002,0.1,1.95,2.0002793830385936e-10,1.3171980980330748e-10
0,10000000000000.002,0.1,2.1,1.5926567863640545e-10,9.789369098501794e-11
0,10000000000000.002,0.1,2.25,1.286209050486253e-10,7.412307996657157e-11
0,10000000000000.002,0.1,2.4,1.0517978370863793e-10,5.70544713126569e-11
0,10000000000000.002,0.1,2.55,8.697191660450115e-11,4.4562168790919364e-11
0,10000000000000.002,0.1,2.6999999999999997,7.263431497297564e-11,3.526247976830359e-11
0,10000000000000.002,0.1,2.85,6.120505275444272e-11,2.8233184269765966e-11
0,10000000000000.002,0.1,3.0,5.199282479396677e-11,2.2846499756779606e-11
0,10000000000000.002,0.1,3.15,4.449274490390505e-11,1.8666865077821503e-11
0,10000000000000.002,0.1,3.3,3.833053579149055e-11,1.5386833033259768e-11
0,10000000000000.002,0.1,3.4499999999999997,3.322505118825058e-11,1.2785960429264246e-11
0,10000000000000.002,0.1,3.5999999999999996,2.8962509644319527e-11,1.0703908292865419e-11
0,10000000000000.002,0.1,3.75,2.5378460100743125e-11,9.02251328985064e-12
0,10000000000000.002,0.1,3.9,2.2345154594899634e-11,7.653635166969658e-12
0,10000000000000.002,0.1,4.05,1.9762308969829876e-11,6.530790614039717e-12
0,10000000000000.002,0.1,4.2,1.7550631355528857e-11,5.603310778338085e-12
0,10000000000000.002,0.1,4.35,1.5646807245136617e-11,4.832206757552581e-12
0,10000000000000.002,0.1,4.5,1.399989689049542e-11,4.187207556844929e-12
0,10000000000000.002,0.1,4.6499999999999995,1.2568660223956251e-11,3.64461358580003e-12
0,10000000000000.002,0.1,4.8,1.1319469486092454e-11,3.1857244417958854e-12
0,10000000000000.002,0.1,4.95,1.0224731406452179e-11,2.7956757634357077e-12
0,10000000000000.002,0.1,5.1,9.261693150512557e-12,2.4625706174538874e-12
0,10000000000000.002,0.1,5.25,8.411426552152579e-12,2.1768251012207996e-12
0,10000000000000.002,0.1,5.3999999999999995,7.65815736527201e-12,1.9306712293062463e-12
0,10000000000000.002,0.1,5.55,6.988657961460849e-12,1.7177763388985222e-12
0,10000000000000.002,0.1,5.7,6.391783997691052e-12,1.5329495448032412e-12
0,10000000000000.002,0.1,5.85,5.858127668622689e-12,1.3719137478539028e-12
0,10000000000000.002,0.1,6.0,5.379627396381843e-12,1.231127382364854e-12
0,10000000000000.002,0.1,6.1499999999999995,4.9494907528023116e-12,1.1076441740202037e-12
0,10000000000000.002,0.1,6.3,4.561813286266194e-12,9.990021429487939e-13
0,10000000000000.002,0.1,6.45,4.2116056979335926e-12,9.03135253582485e-13
0,10000000000000.002,0.1,6.6,3.894477232350995e-12,8.183027096217996e-13
0,10000000000000.002,0.1,6.75,3.6067143898892e-12,7.430320777327753e-13
0,10000000000000.002,0.1,6.8999999999999995,3.3450058843688437e-12,6.760733096726063e-13
0,10000000000000.002,0.1,7.05,3.1065316666040795e-12,6.163613993714671e-13
0,10000000000000.002,0.1,7.199999999999999,2.8888315304768384e-12,5.629859165457899e-13
0,10000000000000.002,0.1,7.35,2.689660430338039e-12,5.151660432759202e-13
0,10000000000000.002,0.1,7.5,2.50717783127356e-12,4.722300349685204e-13
0,10000000000000.002,0.1,7.6499999999999995,2.3396551777362175e-12,4.335982544952235e-13
0,10000000000000.002,0.1,7.8,2.185631111625825e-12,3.9876910449482555e-13
0,10000000000000.002,0.1,7.949999999999999,2.0437688613880233e-12,3.6730732006902975e-13
0,10000000000000.002,0.1,8.1,1.9129269378637695e-12,3.3883419153251445e-13
